time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
33.24,0.03662115,-0.01373293,-1.01892,-0.001144409,0.000442505,-0.000915527,13.19122,9.971619,41.43066,0.035203245,-0.013377403,-0.999290637,13.46017162,9.772885793,41.64436207
33.26,0.03686544,-0.01592995,-1.021361,0.000976563,0.000442505,0.001205444,13.19122,9.971619,41.43066,0.035231865,-0.013342476,-0.999290095,13.46017162,9.772885793,41.64436207
33.28,0.03710973,-0.01226877,-1.020874,0.000976563,0.00151062,-0.000915527,13.19122,9.971619,41.43066,0.035259753,-0.01330844,-0.999289565,13.46017162,9.772885793,41.64436207
33.3,0.03710973,-0.01226877,-1.020874,0.000976563,0.00151062,-0.000915527,13.19122,9.971619,41.43066,0.03529862,-0.013348299,-0.999287661,13.46017162,9.772885793,41.64436207
33.32,0.03759674,-0.01519865,-1.021361,-7.63E-05,0.000442505,0.000137329,13.19122,9.971619,41.43066,0.035312142,-0.013399357,-0.9992865,13.46017162,9.772885793,41.64436207
33.34,0.03662115,-0.01568722,-1.021361,-7.63E-05,0.000442505,0.000137329,13.19122,9.971619,41.43066,0.035313317,-0.013497981,-0.999285132,13.46017162,9.772885793,41.64436207
33.36,0.03613258,-0.01763996,-1.021118,-7.63E-05,0.000442505,0.000137329,13.19122,9.971619,41.43066,0.035345202,-0.013502653,-0.999283941,13.45960339,9.773289541,41.49496052
33.38,0.03735401,-0.01397722,-1.020874,-7.63E-05,0.000442505,0.000137329,13.19122,9.971619,41.28113,0.035376273,-0.013507206,-0.99928278,13.45960339,9.773289541,41.49496052
33.4,0.03735401,-0.01397722,-1.020874,-7.63E-05,0.000442505,0.000137329,13.19122,9.971619,41.28113,0.035413479,-0.013499764,-0.999281563,13.45902935,9.773697408,41.34403447
33.42,0.03759674,-0.01348865,-1.019897,-7.63E-05,-0.00062561,-0.000915527,13.19122,9.971619,41.13007,0.035455168,-0.013522775,-0.999279773,13.46062176,10.22067937,41.19341755
33.44,0.03784103,-0.01471008,-1.02063,-7.63E-05,-0.00062561,0.000137329,13.19122,10.42175,40.98053,0.035451208,-0.013556682,-0.999279455,13.45819347,10.07353994,40.74409214
33.46,0.03613258,-0.01519865,-1.022827,-7.63E-05,0.000442505,0.000137329,13.19122,10.27222,40.5304,0.035443212,-0.013559955,-0.999279694,13.45917889,9.922455953,41.19422917
33.48,0.0358883,-0.01397722,-1.02063,-7.63E-05,0.000442505,0.001205444,13.19122,10.12115,40.98053,0.035525757,-0.013532214,-0.999277139,13.45917889,9.922455953,41.19422917
33.5,0.03955103,-0.01275734,-1.021849,0.000976563,-0.00062561,0.000137329,13.19122,10.12115,40.98053,0.035606193,-0.013505182,-0.999274641,13.45917889,9.922455953,41.19422917
33.52,0.03955103,-0.01275734,-1.021849,0.000976563,-0.00062561,0.000137329,13.19122,10.12115,40.98053,0.03558833,-0.013576948,-0.999274305,13.45917889,9.922455953,41.19422917
33.54,0.03564401,-0.01666281,-1.020385,-7.63E-05,0.000442505,0.000137329,13.19122,10.12115,40.98053,0.035624689,-0.013597658,-0.999272728,13.45917889,9.922455953,41.19422917
33.56,0.03784103,-0.01471008,-1.021605,-7.63E-05,-0.00062561,0.001205444,13.19122,10.12115,40.98053,0.035592875,-0.013636096,-0.999273338,13.45917889,9.922455953,41.19422917
33.58,0.03515544,-0.01544294,-1.021849,-7.63E-05,-0.00062561,-0.000915527,13.19122,10.12115,40.98053,0.035586083,-0.01358806,-0.999274234,13.46374218,9.919213613,42.39401509
33.6,0.03613258,-0.01202449,-1.022094,-7.63E-05,-0.00062561,0.000137329,13.19122,10.12115,42.1814,0.035579464,-0.013541252,-0.999275105,13.46374218,9.919213613,42.39401509
33.62,0.03613258,-0.01202449,-1.022094,-7.63E-05,-0.00062561,0.000137329,13.19122,10.12115,42.1814,0.035593642,-0.013594106,-0.999273883,13.4608894,9.92124059,41.64395832
33.64,0.03686544,-0.01592995,-1.019408,-7.63E-05,0.000442505,0.000137329,13.19122,10.12115,41.43066,0.035625526,-0.013572363,-0.999273042,13.4608894,9.92124059,41.64395832
33.66,0.03759674,-0.01300163,-1.019652,-7.63E-05,0.000442505,0.000137329,13.19122,10.12115,41.43066,0.035656598,-0.013551174,-0.999272222,13.4608894,9.92124059,41.64395832
33.68,0.03759674,-0.01300163,-1.019652,-7.63E-05,0.000442505,0.000137329,13.19122,10.12115,41.43066,0.035630506,-0.013578758,-0.999272778,13.30848293,9.920515493,41.64338429
33.7,0.03539972,-0.01495436,-1.021361,-7.63E-05,-0.00062561,0.000137329,13.04016,10.12115,41.43066,0.035628845,-0.013538287,-0.999273386,13.30848293,9.920515493,41.64338429
33.72,0.03637687,-0.01226877,-1.022094,-7.63E-05,-0.00062561,0.000137329,13.04016,10.12115,41.43066,0.035640956,-0.013462803,-0.999273974,13.30848293,9.920515493,41.64338429
33.74,0.03686544,-0.01080305,-1.020385,0.000976563,-0.00062561,0.000137329,13.04016,10.12115,41.43066,0.035635304,-0.013462778,-0.999274176,13.30848293,9.920515493,41.64338429
33.76,0.03613258,-0.01373293,-1.019408,-0.001144409,-0.00062561,0.000137329,13.04016,10.12115,41.43066,0.035629795,-0.013462753,-0.999274373,13.3079147,9.92091924,41.49398274
33.78,0.03613258,-0.01373293,-1.019408,-0.001144409,-0.00062561,0.000137329,13.04016,10.12115,41.28113,0.035632789,-0.013268355,-0.999276866,13.91292217,9.923797658,41.49626149
33.8,0.03637687,-0.005920441,-1.016967,-7.63E-05,0.000442505,0.000137329,13.63983,10.12115,41.28113,0.035673994,-0.013534793,-0.999271823,14.51889507,9.927091268,41.34761998
33.82,0.03808532,-0.02423102,-1.021605,-7.63E-05,0.000442505,-0.000915527,14.24103,10.12115,41.13007,0.035715162,-0.013489815,-0.99927096,14.36577084,9.778011373,41.34744969
33.84,0.03808532,-0.01202449,-1.02063,0.000976563,0.000442505,0.000137329,14.08997,9.971619,41.13007,0.035699266,-0.013652974,-0.999269312,14.21490383,9.7772936,41.34688145
33.86,0.0358883,-0.02032555,-1.021849,-7.63E-05,-0.00062561,0.000137329,13.94043,9.971619,41.13007,0.035659576,-0.013513105,-0.999272631,14.21346096,9.47907018,41.34769307
33.88,0.03491271,-0.008361747,-1.021849,-7.63E-05,0.000442505,-0.000915527,13.94043,9.671021,41.13007,0.035620899,-0.013376808,-0.999275844,14.21346096,9.47907018,41.34769307
33.9,0.03491271,-0.008361747,-1.021849,-7.63E-05,0.000442505,-0.000915527,13.94043,9.671021,41.13007,0.035711298,-0.013384297,-0.999272517,14.21346096,9.47907018,41.34769307
33.92,0.04003961,-0.01397722,-1.021605,-7.63E-05,0.000442505,-0.000915527,13.94043,9.671021,41.13007,0.035689955,-0.013312432,-0.99927424,14.21562161,9.925648397,41.3464777
33.94,0.03564401,-0.01080305,-1.021361,0.000976563,-0.00062561,0.000137329,13.94043,10.12115,41.13007,0.035738059,-0.013401698,-0.999271327,13.76076336,9.775132955,41.34517094
33.96,0.0383296,-0.01715139,-1.019164,0.000976563,-0.00062561,0.000137329,13.4903,9.971619,41.13007,0.035784936,-0.013488689,-0.999268479,13.76076336,9.775132955,41.34517094
33.98,0.0383296,-0.01715139,-1.019164,0.000976563,-0.00062561,0.000137329,13.4903,9.971619,41.13007,0.035737111,-0.013493384,-0.999270127,13.76076336,9.775132955,41.34517094
34,0.03466842,-0.01397722,-1.021605,-7.63E-05,-0.00062561,0.000137329,13.4903,9.971619,41.13007,0.035820005,-0.01343138,-0.999267995,13.76076336,9.775132955,41.34517094
34.02,0.03979532,-0.01129163,-1.019897,-7.63E-05,0.000442505,0.001205444,13.4903,9.971619,41.13007,0.035770884,-0.013364183,-0.999270655,13.76076336,9.775132955,41.34517094
34.04,0.03466842,-0.01104734,-1.022094,-7.63E-05,-0.00062561,0.000137329,13.4903,9.971619,41.13007,0.035852657,-0.013390795,-0.999267368,13.76076336,9.775132955,41.34517094
34.06,0.03979532,-0.01471008,-1.020141,0.000976563,0.000442505,0.000137329,13.4903,9.971619,41.13007,0.035932343,-0.013416727,-0.999264158,13.76019512,9.775536703,41.19576939
34.08,0.03979532,-0.01471008,-1.020141,0.000976563,0.000442505,0.000137329,13.4903,9.971619,40.98053,0.035845881,-0.013515438,-0.999265933,13.76019512,9.775536703,41.19576939
34.1,0.0332027,-0.01763996,-1.019652,0.000976563,-0.00062561,0.000137329,13.4903,9.971619,40.98053,0.035890842,-0.014124498,-0.999255896,13.76076336,9.775132955,41.34517094
34.12,0.0383296,-0.03814755,-1.017944,-7.63E-05,0.000442505,0.001205444,13.4903,9.971619,41.13007,0.03538197,-0.013002424,-0.999289274,13.91163036,9.775850728,41.34573918
34.14,0.01635784,0.03045643,-1.023804,-0.005401611,0.002578735,0.008666992,13.63983,9.971619,41.13007,0.035626023,-0.012891803,-0.999282036,13.9122044,9.775442861,41.49666523
34.16,0.04589781,-0.00885032,-1.020141,-7.63E-05,0.00151062,0.0171814,13.63983,9.971619,41.28113,0.03548402,-0.012630908,-0.99929042,13.9122044,9.775442861,41.49666523
34.18,0.0307614,-0.002746275,-1.022582,-0.001144409,-0.001693726,-0.001983643,13.63983,9.971619,41.28113,0.035345645,-0.01237668,-0.999298506,13.9122044,9.775442861,41.49666523
34.2,0.0307614,-0.002746275,-1.022582,-0.001144409,-0.001693726,-0.001983643,13.63983,9.971619,41.28113,0.035210803,-0.01212895,-0.999306303,13.9122044,9.775442861,41.49666523
34.22,0.0307614,-0.002746275,-1.022582,-0.001144409,-0.001693726,-0.001983643,13.63983,9.971619,41.28113,0.035684195,-0.012119671,-0.999289624,13.9122044,9.775442861,41.49666523
34.24,0.05493173,-0.01202449,-1.02063,0.000976563,0.00151062,0.000137329,13.63983,9.971619,41.28113,0.035405871,-0.012219903,-0.999298303,13.9122044,9.775442861,41.49666523
34.26,0.02539021,-0.01641853,-1.023315,0.000976563,0.00151062,0.000137329,13.63983,9.971619,41.28113,0.035134664,-0.012317571,-0.999306676,13.9122044,9.775442861,41.49666523
34.28,0.02539021,-0.01641853,-1.023315,-7.63E-05,0.000442505,0.000137329,13.63983,9.971619,41.28113,0.035263996,-0.012322387,-0.999302061,13.9122044,9.775442861,41.49666523
34.3,0.0410152,-0.01275734,-1.019164,0.000976563,0.00151062,-0.000915527,13.63983,9.971619,41.28113,0.035462324,-0.012235241,-0.999296113,13.9122044,9.775442861,41.49666523
34.32,0.04394507,-0.009094606,-1.020141,-7.63E-05,0.000442505,-0.001983643,13.63983,9.971619,41.28113,0.035617927,-0.012241467,-0.999290503,13.91652569,10.66859929,41.49423451
34.34,0.04248091,-0.01275734,-1.021361,0.000976563,0.00151062,-0.000915527,13.63983,10.87189,41.28113,0.035617217,-0.01228418,-0.999290004,13.76278027,10.07294851,41.49528538
34.36,0.03637687,-0.01422151,-1.021361,0.000976563,-0.001693726,-0.000915527,13.4903,10.27222,41.28113,0.035616525,-0.012325801,-0.999289517,13.76278027,10.07294851,41.49528538
34.38,0.03637687,-0.01422151,-1.021361,0.000976563,-0.001693726,-0.000915527,13.4903,10.27222,41.28113,0.035590327,-0.012487968,-0.999288436,13.46032116,9.921644338,41.49455677
34.4,0.03539972,-0.01910412,-1.022582,-7.63E-05,0.000442505,0.000137329,13.19122,10.12115,41.28113,0.035566171,-0.01248179,-0.999289374,13.3079147,9.92091924,41.49398274
34.42,0.03539972,-0.01251306,-1.021118,0.000976563,0.000442505,-0.000915527,13.04016,10.12115,41.28113,0.035634654,-0.012549155,-0.99928609,13.30848293,9.920515493,41.64338429
34.44,0.03906246,-0.01544294,-1.020385,0.000976563,-0.001693726,-0.000915527,13.04016,10.12115,41.43066,0.03570139,-0.0126148,-0.999282882,13.30848293,9.920515493,41.64338429
34.46,0.03906246,-0.01544294,-1.020385,0.000976563,-0.001693726,-0.000915527,13.04016,10.12115,41.43066,0.035728779,-0.012629578,-0.999281716,13.3079147,9.92091924,41.49398274
34.48,0.03759674,-0.01348865,-1.021605,-7.63E-05,-0.00062561,-0.000915527,13.04016,10.12115,41.28113,0.035711749,-0.01263751,-0.999282225,12.85377422,9.918758596,41.49227223
34.5,0.0358883,-0.01324436,-1.022827,0.000976563,0.000442505,0.000137329,12.59003,10.12115,41.28113,0.035707782,-0.012645388,-0.999282267,13.15704769,9.920201467,41.4934145
34.52,0.03637687,-0.01324436,-1.022338,-7.63E-05,-0.00062561,0.000137329,12.89063,10.12115,41.28113,0.035717615,-0.012690216,-0.999281347,13.3079147,9.92091924,41.49398274
34.54,0.03686544,-0.01471008,-1.02063,-7.63E-05,-0.001693726,-0.000915527,13.04016,10.12115,41.28113,0.03573286,-0.012727639,-0.999280326,13.3079147,9.92091924,41.49398274
34.56,0.03710973,-0.01446579,-1.021118,-7.63E-05,-0.00062561,-0.000915527,13.04016,10.12115,41.28113,0.035710284,-0.012733299,-0.999281061,13.3079147,9.92091924,41.49398274
34.58,0.03564401,-0.01324436,-1.022094,-7.63E-05,-0.00062561,-0.000915527,13.04016,10.12115,41.28113,0.035750287,-0.012751381,-0.9992794,13.30848293,9.920515493,41.64338429
34.6,0.03808532,-0.01373293,-1.020874,-0.001144409,0.000442505,-0.000915527,13.04016,10.12115,41.43066,0.035745556,-0.012750362,-0.999279582,13.9122044,9.775442861,41.49666523
34.62,0.03637687,-0.01300163,-1.022094,-7.63E-05,0.000442505,0.000137329,13.63983,9.971619,41.28113,0.03571697,-0.012810524,-0.999279835,13.91292217,9.923797658,41.49626149
34.64,0.03539972,-0.01544294,-1.021605,-7.63E-05,-0.00062561,0.001205444,13.63983,10.12115,41.28113,0.035689114,-0.01286915,-0.999280077,13.91292217,9.923797658,41.49626149
34.66,0.03539972,-0.01544294,-1.021605,-7.63E-05,-0.00062561,0.001205444,13.63983,10.12115,41.28113,0.035746832,-0.012938247,-0.999277122,13.91292217,9.923797658,41.49626149
34.68,0.03881818,-0.01592995,-1.022094,-7.63E-05,-0.00062561,0.001205444,13.63983,10.12115,41.28113,0.035748274,-0.012956821,-0.999276829,13.91292217,9.923797658,41.49626149
34.7,0.03662115,-0.01397722,-1.022094,-7.63E-05,0.000442505,0.000137329,13.63983,10.12115,41.28113,0.035770141,-0.012987909,-0.999275643,13.91234814,9.924205526,41.34533543
34.72,0.03735401,-0.01446579,-1.019652,-7.63E-05,-0.00062561,-0.000915527,13.63983,10.12115,41.13007,0.035809464,-0.013054696,-0.999273365,13.91234814,9.924205526,41.34533543
34.74,0.03808532,-0.01592995,-1.019897,-7.63E-05,-0.00062561,0.000137329,13.63983,10.12115,41.13007,0.035847785,-0.013119779,-0.999271138,13.91234814,9.924205526,41.34533543
34.76,0.03808532,-0.01592995,-1.019897,-7.63E-05,-0.00062561,0.000137329,13.63983,10.12115,41.13007,0.035840967,-0.013176596,-0.999270635,13.91234814,9.924205526,41.34533543
34.78,0.03637687,-0.01568722,-1.021605,0.000976563,0.000442505,0.001205444,13.63983,10.12115,41.13007,0.035841327,-0.013159086,-0.999270853,13.9117799,9.924609273,41.19593388
34.8,0.03662115,-0.01275734,-1.02063,-7.63E-05,0.000442505,0.000137329,13.63983,10.12115,40.98053,0.035827504,-0.013177883,-0.999271101,13.912505,10.0744779,41.19552601
34.82,0.03613258,-0.01422151,-1.022827,-7.63E-05,0.000442505,0.001205444,13.63983,10.27222,40.98053,0.035833849,-0.013196755,-0.999270624,13.912505,10.0744779,41.19552601
34.84,0.03686544,-0.01422151,-1.021118,-7.63E-05,0.00151062,0.000137329,13.63983,10.27222,40.98053,0.035845471,-0.013221003,-0.999269887,13.912505,10.0744779,41.19552601
34.86,0.03710973,-0.01446579,-1.021849,-7.63E-05,0.00151062,0.000137329,13.63983,10.27222,40.98053,0.035856796,-0.013244631,-0.999269168,13.912505,10.0744779,41.19552601
34.88,0.03710973,-0.01446579,-1.021849,-7.63E-05,0.000442505,0.001205444,13.63983,10.27222,40.98053,0.035857181,-0.013243816,-0.999269165,14.21748898,10.0747054,41.64639744
34.9,0.03662115,-0.01348865,-1.020141,-7.63E-05,0.000442505,0.000137329,13.94043,10.27222,41.43066,0.035857557,-0.013243021,-0.999269162,14.21748898,10.0747054,41.64639744
34.92,0.03662115,-0.01348865,-1.020141,-7.63E-05,0.000442505,0.000137329,13.94043,10.27222,41.43066,0.035887915,-0.013266482,-0.999267761,14.21676388,9.924836782,41.64680531
34.94,0.03784103,-0.01446579,-1.02063,-7.63E-05,0.000442505,-0.000915527,13.94043,10.12115,41.43066,0.035917498,-0.013289344,-0.999266394,14.21676388,9.924836782,41.64680531
34.96,0.03784103,-0.01446579,-1.02063,-7.63E-05,0.000442505,-0.000915527,13.94043,10.12115,41.43066,0.035913228,-0.013371649,-0.99926545,14.21676388,9.924836782,41.64680531
34.98,0.03662115,-0.0169071,-1.023559,-7.63E-05,-0.00062561,0.000137329,13.94043,10.12115,41.43066,0.035934551,-0.013360746,-0.999264829,14.21676388,9.924836782,41.64680531
35,0.03759674,-0.01324436,-1.022338,-7.63E-05,-0.00062561,0.000137329,13.94043,10.12115,41.43066,0.035962287,-0.013380958,-0.999263561,14.21676388,9.924836782,41.64680531
35.02,0.03784103,-0.01446579,-1.021361,0.000976563,-0.00062561,0.000137329,13.94043,10.12115,41.43066,0.035989315,-0.013400654,-0.999262324,13.4608894,9.92124059,41.64395832
35.04,0.03784103,-0.01446579,-1.021361,0.000976563,-0.00062561,0.000137329,13.19122,10.12115,41.43066,0.036017429,-0.013377819,-0.999261617,12.70347546,9.917637075,41.64110554
35.06,0.03784103,-0.01275734,-1.019408,-7.63E-05,0.000442505,0.000137329,12.44049,10.12115,41.43066,0.03602677,-0.013410545,-0.999260841,12.85434246,9.918354848,41.64167378
35.08,0.03710973,-0.01495436,-1.019164,-7.63E-05,0.000442505,-0.000915527,12.59003,10.12115,41.43066,0.036028253,-0.013411352,-0.999260777,12.85548473,9.917543233,41.94200139
35.1,0.03686544,-0.01373293,-1.020874,-7.63E-05,-0.00062561,-0.000915527,12.59003,10.12115,41.73126,0.036031216,-0.013455432,-0.999260078,12.85548473,9.917543233,41.94200139
35.12,0.03686544,-0.01544294,-1.019164,-7.63E-05,-0.00062561,0.000137329,12.59003,10.12115,41.73126,0.036034103,-0.013498389,-0.999259394,12.85548473,9.917543233,41.94200139
35.14,0.03686544,-0.01544294,-1.019164,-7.63E-05,-0.00062561,0.000137329,12.59003,10.12115,41.73126,0.036041712,-0.013503135,-0.999259056,13.30962521,9.919703878,41.9437119
35.16,0.03710973,-0.01397722,-1.02063,-7.63E-05,0.000442505,0.000137329,13.04016,10.12115,41.73126,0.036012117,-0.013495409,-0.999260227,13.30890743,9.77134908,41.94411564
35.18,0.03564401,-0.01348865,-1.021118,0.000976563,0.000442505,-0.000915527,13.04016,9.971619,41.73126,0.036009413,-0.013500731,-0.999260253,13.4613139,9.772074178,41.94468968
35.2,0.03662115,-0.01397722,-1.019164,-7.63E-05,-0.00062561,0.000137329,13.19122,9.971619,41.73126,0.036016121,-0.013492637,-0.99926012,13.91247204,9.476004079,41.94720601
35.22,0.03710973,-0.01348865,-1.022338,-7.63E-05,0.000442505,0.000137329,13.63983,9.671021,41.73126,0.036022658,-0.01348475,-0.999259991,13.91247204,9.476004079,41.94720601
35.24,0.03710973,-0.01348865,-1.022338,-7.63E-05,0.000442505,0.000137329,13.63983,9.671021,41.73126,0.03606665,-0.013501868,-0.999258173,13.91247204,9.476004079,41.94720601
35.26,0.03857389,-0.01446579,-1.021118,-7.63E-05,0.000442505,0.000137329,13.63983,9.671021,41.73126,0.036109518,-0.013518549,-0.999256399,13.76016949,9.178576711,41.94744526
35.28,0.03857389,-0.01446579,-1.021118,-7.63E-05,0.000442505,0.000137329,13.4903,9.371948,41.73126,0.036116735,-0.013541667,-0.999255825,13.76088726,9.326931508,41.94704152
35.3,0.03710973,-0.01471008,-1.01892,-7.63E-05,0.000442505,0.000137329,13.4903,9.521484,41.73126,0.036140043,-0.013545135,-0.999254936,13.76088726,9.326931508,41.94704152
35.32,0.03784103,-0.01397722,-1.021118,-7.63E-05,-0.00062561,0.000137329,13.4903,9.521484,41.73126,0.036157539,-0.013554951,-0.99925417,13.76088726,9.326931508,41.94704152
35.34,0.03759674,-0.01422151,-1.020141,0.000976563,0.000442505,0.000137329,13.4903,9.521484,41.73126,0.036174589,-0.013564516,-0.999253423,13.75974499,9.327743123,41.64671391
35.36,0.03759674,-0.01422151,-1.020141,0.000976563,0.000442505,0.000137329,13.4903,9.521484,41.43066,0.036183156,-0.013585301,-0.99925283,13.75974499,9.327743123,41.64671391
35.38,0.03735401,-0.01471008,-1.022338,0.000976563,0.000442505,0.000137329,13.4903,9.521484,41.43066,0.036210854,-0.01360596,-0.999251546,13.75974499,9.327743123,41.64671391
35.4,0.03808532,-0.01471008,-1.021118,-7.63E-05,0.000442505,0.000137329,13.4903,9.521484,41.43066,0.036214844,-0.013589985,-0.999251619,13.75974499,9.327743123,41.64671391
35.42,0.03710973,-0.01324436,-1.019652,-7.63E-05,0.000442505,-0.000915527,13.4903,9.521484,41.43066,0.036218733,-0.013574417,-0.999251689,13.76046276,9.476097921,41.64631016
35.44,0.03710973,-0.01324436,-1.019652,-7.63E-05,0.000442505,-0.000915527,13.4903,9.671021,41.43066,0.036222958,-0.013571617,-0.999251574,13.76046276,9.476097921,41.64631016
35.46,0.03710973,-0.01373293,-1.019164,-7.63E-05,0.000442505,-0.000915527,13.4903,9.671021,41.43066,0.036219002,-0.013549878,-0.999252013,13.4613139,9.772074178,41.94468968
35.48,0.03686544,-0.01300163,-1.021361,-7.63E-05,0.000442505,0.000137329,13.19122,9.971619,41.73126,0.036197732,-0.013547303,-0.999252818,13.4613139,9.772074178,41.94468968
35.5,0.03613258,-0.01373293,-1.020385,0.000976563,0.00151062,0.000137329,13.19122,9.971619,41.73126,0.03621987,-0.013520482,-0.999252379,13.46203167,9.920428975,41.94428593
35.52,0.03784103,-0.01275734,-1.020141,-0.001144409,0.00151062,0.000137329,13.19122,10.12115,41.73126,0.036241444,-0.013494346,-0.99925195,13.46203167,9.920428975,41.94428593
35.54,0.03784103,-0.01275734,-1.020141,-0.001144409,0.00151062,0.000137329,13.19122,10.12115,41.73126,0.036213717,-0.013511581,-0.999252723,13.4613139,9.772074178,41.94468968
35.56,0.0358883,-0.01446579,-1.020141,-7.63E-05,0.000442505,0.001205444,13.19122,9.971619,41.73126,0.036223037,-0.01355879,-0.999251745,13.46017162,9.772885793,41.64436207
35.58,0.03735401,-0.01568722,-1.020385,-7.63E-05,0.000442505,0.001205444,13.19122,9.971619,41.43066,0.03623212,-0.013604795,-0.999250791,13.46017162,9.772885793,41.64436207
35.6,0.03735401,-0.01568722,-1.020385,-7.63E-05,0.000442505,0.001205444,13.19122,9.971619,41.43066,0.036246825,-0.013612922,-0.999250147,13.4608894,9.92124059,41.64395832
35.62,0.03759674,-0.01422151,-1.02063,-7.63E-05,0.000442505,0.001205444,13.19122,10.12115,41.43066,0.036261155,-0.013620843,-0.999249519,13.4608894,9.92124059,41.64395832
35.64,0.03759674,-0.01422151,-1.02063,-7.63E-05,0.000442505,0.001205444,13.19122,10.12115,41.43066,0.036275119,-0.013628561,-0.999248907,13.4608894,9.92124059,41.64395832
35.66,0.03759674,-0.01422151,-1.02063,-7.63E-05,0.000442505,0.001205444,13.19122,10.12115,41.43066,0.036264587,-0.013666692,-0.999248768,13.4608894,9.92124059,41.64395832
35.68,0.03662115,-0.01544294,-1.020385,-7.63E-05,0.00151062,0.000137329,13.19122,10.12115,41.43066,0.036248696,-0.013655196,-0.999249502,13.4608894,9.92124059,41.64395832
35.7,0.03637687,-0.01348865,-1.019897,-7.63E-05,0.000442505,0.000137329,13.19122,10.12115,41.43066,0.036262535,-0.013661871,-0.999248909,13.4608894,9.92124059,41.64395832
35.72,0.03759674,-0.01422151,-1.021118,-7.63E-05,-0.00062561,-0.000915527,13.19122,10.12115,41.43066,0.036262764,-0.013667965,-0.999248817,13.76262341,9.922676137,41.6450948
35.74,0.03710973,-0.01422151,-1.022338,-0.001144409,-0.00062561,-0.000915527,13.4903,10.12115,41.43066,0.036233609,-0.013680438,-0.999249704,14.36877316,9.92474294,41.94770115
35.76,0.0358883,-0.01446579,-1.021118,-7.63E-05,-0.00062561,0.000137329,14.08997,10.12115,41.73126,0.036217168,-0.013698606,-0.999250051,13.46203167,9.920428975,41.94428593
35.78,0.03637687,-0.01471008,-1.021361,-7.63E-05,0.000442505,-0.000915527,13.19122,10.12115,41.73126,0.036225977,-0.013704259,-0.999249654,14.52117962,9.925468038,41.94827519
35.8,0.03735401,-0.01422151,-1.020874,-7.63E-05,0.000442505,0.000137329,14.24103,10.12115,41.73126,0.036192999,-0.013698001,-0.999250935,14.52174786,9.92506429,42.09767674
35.82,0.03564401,-0.01373293,-1.019652,-7.63E-05,-0.00062561,0.000137329,14.24103,10.12115,41.8808,0.036160863,-0.013691903,-0.999252182,14.52174786,9.92506429,42.09767674
35.84,0.03564401,-0.01373293,-1.019652,-7.63E-05,-0.00062561,0.000137329,14.24103,10.12115,41.8808,0.036165233,-0.013697814,-0.999251943,14.36934139,9.924339193,42.0971027
35.86,0.03710973,-0.01422151,-1.02063,0.000976563,0.000442505,0.000137329,14.08997,10.12115,41.8808,0.036162509,-0.013715448,-0.9992518,14.36934139,9.924339193,42.0971027
35.88,0.03686544,-0.01471008,-1.021605,0.000976563,0.000442505,0.000137329,14.08997,10.12115,41.8808,0.036196831,-0.013732781,-0.999250319,14.36934139,9.924339193,42.0971027
35.9,0.0383296,-0.01471008,-1.021118,-7.63E-05,-0.00062561,0.000137329,14.08997,10.12115,41.8808,0.036201155,-0.013762395,-0.999249755,14.36862362,9.775984395,42.09750645
35.92,0.03710973,-0.01519865,-1.019652,-7.63E-05,0.000442505,0.000137329,14.08997,9.971619,41.8808,0.036192293,-0.013790923,-0.999249683,14.21847439,9.923621419,42.09653447
35.94,0.03662115,-0.01519865,-1.02063,-0.001144409,-0.00062561,0.000137329,13.94043,10.12115,41.8808,0.036177797,-0.013788298,-0.999250244,14.21847439,9.923621419,42.09653447
35.96,0.03637687,-0.01397722,-1.020385,-7.63E-05,0.000442505,0.000137329,13.94043,10.12115,41.8808,0.036168874,-0.01380981,-0.99925027,14.21847439,9.923621419,42.09653447
35.98,0.03662115,-0.01495436,-1.021361,-7.63E-05,0.000442505,0.001205444,13.94043,10.12115,41.8808,0.036166705,-0.013849247,-0.999249802,14.21847439,9.923621419,42.09653447
36,0.03686544,-0.01568722,-1.020874,-7.63E-05,-0.00062561,0.001205444,13.94043,10.12115,41.8808,0.036170902,-0.013899925,-0.999248947,14.21790615,9.924025167,41.94713292
36.02,0.03710973,-0.01617424,-1.02063,-7.63E-05,-0.00062561,0.001205444,13.94043,10.12115,41.73126,0.036174992,-0.013949309,-0.999248111,14.21676388,9.924836782,41.64680531
36.04,0.03710973,-0.01617424,-1.02063,-7.63E-05,-0.00062561,0.001205444,13.94043,10.12115,41.43066,0.036184223,-0.013936103,-0.999247961,14.21718838,9.77567037,41.94753666
36.06,0.03735401,-0.01373293,-1.021605,0.000976563,0.000442505,0.000137329,13.94043,9.971619,41.73126,0.036212351,-0.013917461,-0.999247202,14.21718838,9.77567037,41.94753666
36.08,0.03808532,-0.01348865,-1.02063,0.000976563,0.000442505,0.000137329,13.94043,9.971619,41.73126,0.036215414,-0.013905409,-0.999247258,14.21574551,9.47744695,41.94834828
36.1,0.03710973,-0.01373293,-1.02063,0.000976563,-0.00062561,0.000137329,13.94043,9.671021,41.73126,0.036210976,-0.013899263,-0.999247505,13.91247204,9.476004079,41.94720601
