time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
35.54,0.083496109,0.030945001,-1.020873785,0.013793945,-0.020278931,0.058502197,34.04998779,-3.149414063,46.49963379,2.52,3.12,3.2,-1.58,-2.33,-2.2,4.4,92.21,-1.15,2.65,97.44
35.56,0.065429814,0.032409161,-1.002563238,0.019119263,-0.027740479,0.06489563,34.04998779,-2.99987793,46.49963379,2.52,3.12,3.22,-1.62,-2.25,-2.19,4.38,91.99,-1.13,2.63,97.51
35.58,0.069579571,0.032897733,-0.990355134,0.002075195,-0.022415161,0.056365967,33.74938965,-2.99987793,46.49963379,2.52,3.12,3.22,-1.65,-2.19,-2.19,4.37,92.02,-1.11,2.6,97.58
35.6,0.065185532,0.039733082,-0.997436345,-0.030944824,-0.014953613,0.058502197,33.59985352,-2.850341797,46.49963379,2.52,3.12,3.18,-1.67,-2.12,-2.19,4.36,91.8,-1.1,2.57,97.65
35.62,0.059325773,0.050231166,-1.015014052,-0.040527344,0.003158569,0.05317688,33.59985352,-3.149414063,46.49963379,2.52,3.12,3.13,-1.67,-2.06,-2.2,4.33,92.23,-1.13,2.56,97.71
35.64,0.056395896,0.055602353,-1.019652367,-0.020294189,0.025527954,0.026550293,33.29925537,-3.149414063,46.49963379,2.52,3.12,3.11,-1.64,-2.03,-2.23,4.3,92.23,-1.18,2.56,97.78
35.66,0.060302917,0.04901129,-1.015746951,-0.006439209,0.038314819,-0.008605957,33.29925537,-3.149414063,46.35009766,2.52,3.12,3.1,-1.6,-2.04,-2.24,4.28,92.22,-1.2,2.59,97.81
35.68,0.069335289,0.041198801,-1.011351347,-0.009643555,0.030853271,-0.03843689,33.29925537,-3.149414063,46.35009766,2.52,3.12,3.09,-1.56,-2.08,-2.24,4.27,92.22,-1.21,2.64,97.8
35.7,0.071776591,0.032409161,-1.007690191,-0.013900757,0.025527954,-0.049087524,33.29925537,-3.149414063,46.35009766,2.52,3.12,3.08,-1.53,-2.14,-2.23,4.26,92.23,-1.22,2.67,97.76
35.72,0.071776591,0.032409161,-1.007690191,-0.013900757,0.025527954,-0.049087524,33.59985352,-3.149414063,46.35009766,2.52,3.12,3.06,-1.49,-2.2,-2.22,4.26,92.22,-1.24,2.7,97.7
35.74,0.079344802,0.027037976,-1.002563238,-0.028823853,0.052154541,-0.042694092,33.59985352,-3.149414063,46.35009766,2.52,3.12,3.03,-1.43,-2.25,-2.21,4.27,92.24,-1.26,2.73,97.64
35.76,0.076903492,0.032653447,-1.013061285,-0.066101074,0.011672974,-0.039505005,33.29925537,-3.149414063,46.35009766,2.52,3.12,2.96,-1.41,-2.3,-2.2,4.27,92.27,-1.29,2.78,97.6
35.78,0.067138262,0.040954512,-1.019163847,-0.066101074,-0.005371094,-0.03843689,33.59985352,-2.99987793,46.35009766,2.52,3.12,2.88,-1.42,-2.34,-2.2,4.26,92.02,-1.37,2.8,97.56
35.8,0.060302917,0.041685816,-1.014769793,-0.044799805,0.009552002,-0.05015564,33.59985352,-2.99987793,46.35009766,2.52,3.12,2.83,-1.4,-2.4,-2.2,4.23,92.02,-1.45,2.79,97.52
35.82,0.060302917,0.041685816,-1.014769793,-0.044799805,0.009552002,-0.05015564,33.59985352,-2.99987793,46.35009766,2.52,3.12,2.78,-1.39,-2.46,-2.21,4.21,92.01,-1.51,2.8,97.46
35.84,0.06469696,0.035583328,-1.019652367,-0.043731689,0.021270752,-0.078918457,33.59985352,-2.850341797,46.35009766,2.52,3.12,2.73,-1.36,-2.55,-2.2,4.2,91.79,-1.56,2.81,97.41
35.86,0.061522793,0.040710226,-1.027953506,-0.038406372,0.007415771,-0.083175659,33.59985352,-2.850341797,46.49963379,2.52,3.12,2.69,-1.35,-2.65,-2.2,4.18,91.78,-1.61,2.83,97.32
35.88,0.062988512,0.045837127,-1.028442025,-0.026687622,-0.003234863,-0.101287842,33.59985352,-2.850341797,46.35009766,2.52,3.12,2.66,-1.35,-2.76,-2.21,4.16,91.78,-1.66,2.84,97.22
35.9,0.062988512,0.045837127,-1.028442025,-0.026687622,-0.003234863,-0.101287842,33.59985352,-2.850341797,46.35009766,2.52,3.12,2.64,-1.35,-2.88,-2.22,4.14,91.77,-1.7,2.83,97.11
35.92,0.067871124,0.049742594,-1.038207293,-0.028823853,0.004226685,-0.114074707,33.59985352,-2.850341797,46.35009766,2.52,3.12,2.61,-1.33,-3.01,-2.23,4.13,91.75,-1.74,2.82,97
35.94,0.071289577,0.064147703,-1.063108921,0.020187378,0.006347656,-0.119400024,33.59985352,-3.149414063,46.35009766,2.52,3.12,2.63,-1.32,-3.15,-2.27,4.13,92.17,-1.78,2.82,96.87
35.96,0.069335289,0.053893905,-1.04040432,0.055343628,-0.022415161,-0.140701294,33.59985352,-3.149414063,46.35009766,2.52,3.12,2.7,-1.34,-3.31,-2.28,4.12,92.15,-1.76,2.83,96.73
35.98,0.076903492,0.041443087,-1.020629525,0.060668945,-0.012832642,-0.147094727,33.59985352,-2.850341797,46.35009766,2.52,3.12,2.77,-1.35,-3.48,-2.29,4.12,91.69,-1.7,2.8,96.56
36,0.082274675,0.037291776,-1.018919587,0.04574585,0.010604858,-0.126846313,33.59985352,-2.850341797,46.35009766,2.52,3.12,2.83,-1.33,-3.62,-2.28,4.13,91.7,-1.64,2.78,96.39
36.02,0.082274675,0.037291776,-1.018919587,0.04574585,0.010604858,-0.126846313,33.59985352,-3.300476074,46.35009766,2.52,3.12,2.89,-1.31,-3.76,-2.28,4.15,92.39,-1.6,2.78,96.25
36.04,0.068603985,0.041685816,-1.007690191,0.029769897,-0.021347046,-0.115142822,33.59985352,-3.300476074,46.35009766,2.52,3.12,2.92,-1.33,-3.9,-2.28,4.14,92.39,-1.55,2.79,96.1
36.06,0.068359695,0.043884393,-1.007934451,0.030838013,-0.020278931,-0.121520996,33.59985352,-3.300476074,46.35009766,2.52,3.12,2.96,-1.34,-4.03,-2.28,4.13,92.38,-1.52,2.76,95.96
36.08,0.06689398,0.04901129,-0.998656213,0.038299561,-0.016021729,-0.125793457,33.59985352,-3.300476074,46.35009766,2.52,3.12,3.01,-1.35,-4.18,-2.3,4.13,92.37,-1.5,2.74,95.82
36.1,0.06689398,0.04901129,-0.998656213,0.038299561,-0.016021729,-0.125793457,33.59985352,-3.300476074,46.35009766,2.52,3.12,3.06,-1.36,-4.32,-2.31,4.12,92.35,-1.46,2.72,95.68
36.12,0.066162676,0.048522718,-0.989868164,0.021255493,-0.016021729,-0.135375977,33.59985352,-3.300476074,46.35009766,2.52,3.12,3.08,-1.37,-4.48,-2.32,4.11,92.34,-1.42,2.69,95.53
36.14,0.054931734,0.053649619,-0.991820872,-0.047988892,0.010604858,-0.172653198,33.59985352,-3.300476074,46.35009766,2.52,3.12,3.03,-1.35,-4.67,-2.34,4.09,92.31,-1.4,2.67,95.37
36.16,0.05590732,0.055602353,-1.004516006,-0.065032959,0.048965454,-0.202484131,33.59985352,-3.149414063,46.04949951,2.52,3.12,2.96,-1.28,-4.91,-2.36,4.07,92.08,-1.47,2.68,95.18
36.18,0.052979,0.051941171,-1.006957293,-0.065032959,0.067062378,-0.229125977,33.29925537,-3.149414063,46.20056152,2.52,3.12,2.9,-1.19,-5.17,-2.38,4.04,92.07,-1.55,2.73,94.95
36.2,0.052979,0.051941171,-1.006957293,-0.065032959,0.067062378,-0.229125977,33.59985352,-3.149414063,46.20056152,2.52,3.12,2.83,-1.1,-5.44,-2.39,4.01,92.03,-1.64,2.8,94.69
36.22,0.043700788,0.055358067,-1.002318978,-0.093795776,0.115005493,-0.296234131,33.59985352,-3.149414063,46.20056152,2.52,3.12,2.72,-0.95,-5.78,-2.41,3.98,92.01,-1.73,2.87,94.43
36.24,0.056151606,0.057555087,-1.034301758,-0.099121094,0.12991333,-0.33883667,33.59985352,-3.149414063,46.20056152,2.52,3.12,2.62,-0.79,-6.17,-2.43,3.95,91.99,-1.85,2.99,94.1
36.26,0.070556715,0.051208314,-1.014036894,-0.052246094,0.108612061,-0.382522583,33.29925537,-3.149414063,46.35009766,2.52,3.12,2.56,-0.64,-6.61,-2.44,3.95,91.98,-1.99,3.13,93.72
36.28,0.087401576,0.040954512,-0.997680664,-0.047988892,0.119262695,-0.403823853,33.29925537,-3.149414063,46.35009766,2.52,3.12,2.51,-0.49,-7.07,-2.44,3.98,91.98,-2.07,3.23,93.28
36.3,0.087401576,0.040954512,-0.997680664,-0.047988892,0.119262695,-0.403823853,33.29925537,-3.149414063,46.35009766,2.52,3.12,2.46,-0.33,-7.54,-2.44,4.01,91.99,-2.16,3.35,92.82
36.32,0.104003705,0.0521839,-1.042356968,-0.065032959,0.105422974,-0.386779785,33.29925537,-3.149414063,46.35009766,2.52,3.12,2.39,-0.19,-7.98,-2.45,4.05,91.97,-2.24,3.47,92.37
36.34,0.103515133,0.043640107,-1.023803711,-0.021362305,0.084106445,-0.3878479,33.29925537,-3.149414063,46.35009766,2.52,3.12,2.36,-0.08,-8.43,-2.45,4.09,91.97,-2.34,3.58,91.93
36.36,0.111571915,0.030945001,-1.007445812,-0.026687622,0.059616089,-0.368667603,33.29925537,-2.99987793,46.35009766,2.52,3.12,2.33,0.01,-8.85,-2.43,4.15,91.77,-2.39,3.65,91.48
36.38,0.111327626,0.033873323,-1.018432498,-0.055450439,0.057479858,-0.318603516,33.29925537,-2.99987793,46.35009766,2.52,3.12,2.27,0.09,-9.21,-2.42,4.2,91.78,-2.45,3.71,91.06
36.4,0.111327626,0.033873323,-1.018432498,-0.055450439,0.057479858,-0.318603516,33.29925537,-2.99987793,46.35009766,2.52,3.12,2.2,0.17,-9.58,-2.4,4.26,91.8,-2.54,3.76,90.7
36.42,0.124267019,0.059996393,-1.059692025,-0.017105103,0.079849243,-0.260009766,33.29925537,-2.99987793,46.35009766,2.52,3.12,2.18,0.27,-9.88,-2.42,4.32,91.77,-2.63,3.81,90.34
36.44,0.129882485,0.060484964,-1.063108921,0.002075195,0.042572021,-0.23550415,33.29925537,-2.99987793,46.35009766,2.52,3.12,2.18,0.33,-10.15,-2.45,4.39,91.75,-2.67,3.88,90.05
36.46,0.109130606,0.061462112,-1.053832293,0.011657715,-0.026672363,-0.209945679,33.29925537,-2.99987793,46.35009766,2.52,3.12,2.19,0.31,-10.39,-2.47,4.43,91.72,-2.68,3.92,89.78
36.48,0.092528477,0.051208314,-1.035033107,0.021255493,-0.050109863,-0.216339111,33.59985352,-2.99987793,46.35009766,2.52,3.12,2.22,0.26,-10.64,-2.48,4.45,91.7,-2.69,3.88,89.54
36.5,0.092528477,0.051208314,-1.035033107,0.021255493,-0.050109863,-0.216339111,33.59985352,-2.99987793,46.35009766,2.52,3.12,2.24,0.22,-10.88,-2.49,4.47,91.69,-2.68,3.81,89.29
36.52,0.067138262,0.033630595,-0.981078506,0.035095215,-0.039459229,-0.221664429,33.59985352,-2.40020752,46.35009766,2.52,3.12,2.28,0.18,-11.14,-2.47,4.45,90.79,-2.67,3.74,89.04
36.54,0.054931734,0.036558915,-0.982055664,0.007400513,-0.019210815,-0.245101929,34.04998779,-2.40020752,46.35009766,2.52,3.12,2.29,0.17,-11.42,-2.47,4.42,90.79,-2.65,3.68,88.78
36.56,0.052001853,0.039733082,-0.999877632,-0.007507324,-0.004302979,-0.28237915,34.04998779,-2.40020752,46.35009766,2.52,3.12,2.28,0.18,-11.74,-2.46,4.39,90.8,-2.66,3.65,88.5
36.58,0.049560547,0.049498308,-1.013792634,-0.001113892,0.014877319,-0.312210083,34.19952393,-2.099609375,46.35009766,2.52,3.12,2.28,0.21,-12.1,-2.47,4.35,90.33,-2.69,3.63,88.18
36.6,0.049560547,0.049498308,-1.013792634,-0.001113892,0.014877319,-0.312210083,34.19952393,-2.250671387,46.35009766,2.52,3.12,2.27,0.24,-12.46,-2.48,4.31,90.55,-2.71,3.63,87.82
36.62,0.061522793,0.049498308,-1.036498785,0.055343628,0.039367676,-0.400619507,34.35058594,-2.40020752,46.35009766,2.52,3.12,2.34,0.3,-12.92,-2.48,4.28,90.76,-2.73,3.63,87.46
36.64,0.061278507,0.028259408,-1.002318978,0.072387695,0.014877319,-0.43258667,34.35058594,-2.40020752,46.35009766,2.52,3.12,2.42,0.34,-13.42,-2.46,4.26,90.78,-2.7,3.65,87
36.66,0.04199234,0.013610012,-0.99352932,0.035095215,0.011672974,-0.434707642,34.35058594,-2.40020752,46.35009766,2.52,3.12,2.45,0.37,-13.91,-2.42,4.22,90.83,-2.65,3.65,86.5
36.68,0.04199234,0.013610012,-0.99352932,0.035095215,0.011672974,-0.434707642,34.80072021,-2.40020752,46.35009766,2.52,3.12,2.49,0.41,-14.41,-2.38,4.17,90.87,-2.64,3.64,86
36.7,0.023681764,0.014342871,-1.002563238,-0.007507324,0.013809204,-0.445373535,34.80072021,-2.40020752,46.35009766,2.52,3.12,2.48,0.45,-14.92,-2.34,4.1,90.91,-2.63,3.63,85.5
36.72,0.017822005,0.057310801,-1.068237305,-0.035202026,0.078781128,-0.518875122,34.80072021,-2.250671387,46.49963379,2.52,3.12,2.43,0.56,-15.52,-2.36,4.02,90.65,-2.67,3.62,84.99
36.74,0.033691276,0.068297461,-1.074095607,0.022323608,0.120330811,-0.570007324,34.80072021,-1.950073242,46.49963379,2.52,3.12,2.45,0.73,-16.17,-2.39,3.96,90.17,-2.75,3.68,84.4
36.76,0.035399724,0.060484964,-1.053099394,0.04788208,0.087310791,-0.622207642,34.80072021,-1.950073242,46.49963379,2.52,3.12,2.5,0.86,-16.89,-2.42,3.9,90.14,-2.77,3.79,83.74
36.78,0.021484744,0.038513206,-1.028930545,0.022323608,0.007415771,-0.679718018,34.80072021,-1.499938965,46.49963379,2.52,3.12,2.51,0.9,-17.67,-2.41,3.84,89.48,-2.76,3.85,83.03
36.8,0.019286167,0.033142019,-1.007201552,0.002075195,0.023391724,-0.719146729,34.80072021,0.59967041,46.35009766,2.52,3.12,2.5,0.96,-18.49,-2.4,3.77,86.38,-2.79,3.82,82.25
36.82,0.023437478,0.047545575,-1.021849394,-6.10E-05,0.137374878,-0.727661133,34.80072021,-0.149536133,46.35009766,2.52,3.12,2.48,1.16,-19.33,-2.4,3.7,87.48,-2.84,3.81,81.43
36.84,0.019530453,0.06317056,-1.04064858,0.029769897,0.170394897,-0.764953613,34.80072021,0.149536133,46.35009766,2.52,3.12,2.5,1.39,-20.2,-2.43,3.64,87,-2.9,3.93,80.59
36.86,0.015869271,0.047545575,-1.026976347,0.085159302,0.161880493,-0.830993652,34.80072021,0,46.35009766,2.52,3.12,2.57,1.62,-21.16,-2.44,3.56,87.2,-2.93,4.08,79.71
36.88,0.000488573,0.035094757,-0.974730194,0.08303833,0.066009521,-0.891708374,34.80072021,0,46.35009766,2.52,3.12,2.64,1.74,-22.18,-2.43,3.48,87.21,-2.9,4.22,78.76
36.9,-0.010253799,0.038757492,-0.97741574,-0.004318237,-0.006439209,-0.946044922,34.80072021,0.149536133,46.35009766,2.52,3.12,2.6,1.78,-23.27,-2.43,3.38,86.98,-2.88,4.24,77.73
36.92,-0.0051269,0.056579497,-1.003538847,-0.013900757,0.044692993,-0.984390259,34.80072021,0.149536133,46.35009766,2.52,3.12,2.55,1.88,-24.4,-2.45,3.29,86.94,-2.96,4.18,76.65
36.94,-0.00219702,0.074401505,-1.003050208,0.03616333,0.109680176,-1.017410278,34.80072021,0.149536133,46.35009766,2.52,3.12,2.55,2.06,-25.57,-2.49,3.2,86.88,-3.06,4.17,75.52
36.96,0.002441307,0.084899589,-1.002807498,0.03616333,0.099029541,-1.073867798,34.80072021,0.300598145,46.35009766,2.52,3.12,2.54,2.23,-26.8,-2.55,3.12,86.58,-3.11,4.23,74.35
36.98,0.002441307,0.084899589,-1.002807498,0.03616333,0.099029541,-1.073867798,34.80072021,0.300598145,46.35009766,2.52,3.12,2.54,2.4,-28.03,-2.61,3.05,86.5,-3.16,4.28,73.12
37,0.009276654,0.097106121,-1.030639052,-0.026687622,-4.58E-05,-1.169754028,34.80072021,0.59967041,46.35009766,2.52,3.12,2.45,2.45,-29.37,-2.68,2.98,85.96,-3.21,4.33,71.89
37.02,-0.004882613,0.108092777,-1.02477932,-0.01071167,-0.017089844,-1.192123413,34.80072021,1.049804688,46.35009766,2.52,3.12,2.38,2.49,-30.73,-2.77,2.9,85.17,-3.34,4.25,70.55
37.04,-0.011475231,0.118835151,-1.006468773,0.002075195,-0.014953613,-1.244308472,34.80072021,1.19934082,46.35009766,2.52,3.12,2.32,2.53,-32.16,-2.87,2.81,84.81,-3.46,4.15,69.19
37.06,-0.017577719,0.129821807,-1.005735874,0.002075195,-0.014953613,-1.244308472,34.80072021,1.19934082,46.35009766,2.52,3.12,2.26,2.57,-33.59,-2.98,2.72,84.66,-3.56,4.05,67.77
37.08,-0.017577719,0.129821807,-1.005735874,-0.011779785,-0.021347046,-1.311431885,35.24932861,1.19934082,46.35009766,2.52,3.12,2.17,2.6,-35.09,-3.09,2.62,84.58,-3.65,3.94,66.34
37.1,-0.040770911,0.145935372,-1.006957293,0.028701782,0.006347656,-1.461624146,35.69946289,1.649475098,46.35009766,2.52,3.12,2.13,2.67,-36.76,-3.22,2.5,83.81,-3.77,3.82,64.84
37.12,-0.032958418,0.145935372,-0.996703506,0.038299561,0.056411743,-1.540466309,36.30065918,2.40020752,46.6506958,2.52,3.12,2.09,2.8,-38.53,-3.35,2.39,82.62,-3.85,3.72,63.16
37.14,-0.025634497,0.139831319,-0.998411953,0.016983032,0.070266724,-1.602249146,36.30065918,2.850341797,46.6506958,2.52,3.12,2.02,2.95,-40.37,-3.47,2.29,81.82,-3.92,3.66,61.39
37.16,-0.025634497,0.139831319,-0.998411953,0.016983032,0.070266724,-1.602249146,37.64953613,3.450012207,46.6506958,2.52,3.12,1.94,3.09,-42.2,-3.58,2.2,81.11,-4.02,3.62,59.56
37.18,-0.032715686,0.14300549,-1.010864258,-0.006439209,0.081985474,-1.641662598,37.64953613,3.450012207,46.6506958,2.52,3.12,1.83,3.25,-44.08,-3.69,2.09,80.96,-4.12,3.57,57.72
37.2,-0.015380698,0.156431898,-1.055784941,0.073455811,0.246032715,-1.742858887,37.64953613,4.350280762,46.6506958,2.52,3.12,1.79,3.59,-46.08,-3.82,2.02,79.56,-4.24,3.53,55.84
37.22,0.013427964,0.157409042,-1.060424805,0.103271484,0.272659302,-1.771621704,37.64953613,6.59942627,46.94976807,2.52,3.12,1.78,3.97,-48.11,-3.94,1.98,76.32,-4.29,3.66,53.83
37.24,0.025634497,0.168151408,-1.081419468,0.084106445,0.222595215,-1.776947021,37.64953613,6.149291992,46.94976807,2.52,3.12,1.73,4.28,-50.15,-4.08,1.97,76.78,-4.3,3.82,51.79
37.26,0.034179848,0.17059271,-1.092406154,0.103271484,0.164001465,-1.791854858,37.19940186,6.149291992,46.94976807,2.52,3.12,1.69,4.53,-52.21,-4.21,1.96,76.49,-4.35,3.92,49.75
37.28,0.034179848,0.17059271,-1.092406154,0.103271484,0.164001465,-1.791854858,37.19940186,6.149291992,46.94976807,2.52,3.12,1.64,4.78,-54.27,-4.34,1.96,76.35,-4.37,3.96,47.69
37.3,0.050537691,0.135924295,-1.036498785,0.201278687,0.190643311,-1.747116089,35.69946289,7.650756836,46.94976807,2.52,3.12,1.7,5.06,-56.28,-4.42,1.98,73.65,-4.4,3.99,45.63
37.32,0.046142094,0.131285965,-1.038207293,0.194885254,0.21194458,-1.680007935,35.69946289,7.650756836,46.94976807,2.52,3.12,1.75,5.36,-58.22,-4.49,1.99,73.58,-4.31,4.05,43.61
37.34,0.036621153,0.129577518,-1.041137099,0.188491821,0.171463013,-1.642730713,35.69946289,9.150695801,46.49963379,2.52,3.12,1.78,5.61,-60.11,-4.56,1.99,71.5,-4.22,4.16,41.67
37.36,0.036621153,0.129577518,-1.041137099,0.188491821,0.171463013,-1.642730713,35.69946289,9.150695801,46.49963379,2.52,3.12,1.81,5.87,-62.01,-4.63,1.99,71.43,-4.14,4.21,39.77
37.38,0.037596744,0.121765032,-1.021605134,0.200210571,0.144836426,-1.618225098,35.69946289,9.750366211,46.49963379,2.52,3.12,1.85,6.09,-63.88,-4.68,2,70.57,-4.07,4.28,37.87
37.4,0.04296793,0.119079433,-1.011595607,0.199157715,0.172531128,-1.570281982,35.69946289,9.750366211,46.49963379,2.52,3.12,1.88,6.35,-65.69,-4.73,2.01,70.52,-3.98,4.31,36
37.42,0.04638638,0.119568013,-1.021118164,0.172515869,0.185317993,-1.518081665,35.69946289,11.39984131,46.49963379,2.52,3.12,1.88,6.62,-67.44,-4.78,2.02,68.32,-3.89,4.39,34.18
37.44,0.049804833,0.119323723,-1.031371951,0.145889282,0.159744263,-1.475479126,35.69946289,11.25030518,46.49963379,2.52,3.12,1.85,6.85,-69.14,-4.83,2.04,68.47,-3.82,4.48,32.43
37.46,0.049560547,0.117613718,-1.038207293,0.14163208,0.143768311,-1.434997559,35.69946289,11.25030518,46.6506958,2.52,3.12,1.81,7.07,-70.8,-4.87,2.06,68.43,-3.79,4.56,30.73
37.48,0.054687448,0.117126703,-1.034301758,0.171447754,0.164001465,-1.394515991,35.69946289,11.99951172,46.6506958,2.52,3.12,1.8,7.31,-72.41,-4.91,2.09,67.44,-3.76,4.61,29.07
37.5,0.067871124,0.109801225,-1.009642839,0.205535889,0.172531128,-1.35723877,35.69946289,13.04931641,46.49963379,2.52,3.12,1.84,7.56,-73.98,-4.95,2.13,66.12,-3.7,4.7,27.46
37.52,0.079344802,0.090270773,-0.987425268,0.18637085,0.146957397,-1.308227539,35.69946289,13.20037842,46.49963379,2.52,3.12,1.85,7.77,-75.49,-4.95,2.19,65.96,-3.59,4.8,25.89
37.54,0.082274675,0.080992565,-0.99328506,0.134170532,0.139511108,-1.224075317,35.69946289,13.20037842,46.49963379,2.52,3.12,1.81,7.98,-76.91,-4.95,2.26,66,-3.5,4.87,24.37
37.56,0.08422897,0.093200654,-1.014769793,0.11819458,0.164001465,-1.13885498,35.69946289,13.80004883,46.49963379,2.52,3.12,1.76,8.2,-78.22,-4.95,2.32,65.28,-3.47,4.95,22.96
37.58,0.100098237,0.090270773,-1.009642839,0.130966187,0.084106445,-1.049377441,35.69946289,14.99938965,46.49963379,2.52,3.12,1.73,8.34,-79.43,-4.96,2.4,63.87,-3.45,5.06,21.65
37.6,0.100098237,0.090270773,-1.009642839,0.130966187,0.084106445,-1.049377441,35.69946289,14.25018311,46.49963379,2.52,3.12,1.71,8.47,-80.64,-4.96,2.49,64.82,-3.4,5.08,20.43
37.62,0.096924074,0.074401505,-0.982542694,0.100082397,-0.002166748,-1.000366211,35.69946289,14.25018311,46.49963379,2.52,3.12,1.65,8.5,-81.79,-4.94,2.56,64.87,-3.36,5.11,19.22
37.64,0.085204557,0.065124847,-0.972777426,0.056411743,-0.028808594,-0.939651489,35.69946289,14.84985352,46.49963379,2.52,3.12,1.55,8.5,-82.87,-4.92,2.62,64.21,-3.35,5.04,18.07
37.66,0.076416478,0.056823783,-0.963987827,0.04574585,-0.012832642,-0.892776489,35.69946289,14.84985352,46.49963379,2.52,3.12,1.45,8.51,-83.89,-4.88,2.67,64.27,-3.38,4.94,16.99
37.68,0.081787661,0.054382477,-0.961059451,0.030838013,0.031921387,-0.844848633,35.24932861,15.60058594,46.49963379,2.52,3.12,1.34,8.57,-84.85,-4.84,2.72,63.17,-3.41,4.87,15.96
37.7,0.093749911,0.067077585,-1.00109756,-0.023483276,0.057479858,-0.788375854,34.80072021,15.60058594,46.49963379,2.52,3.12,1.18,8.65,-85.74,-4.81,2.79,62.95,-3.46,4.85,14.99
37.72,0.10034097,0.081969708,-1.045775414,-0.044799805,0.007415771,-0.748962402,34.35058594,15.60058594,46.49963379,2.52,3.12,1,8.68,-86.58,-4.8,2.86,62.72,-3.57,4.86,14.09
37.74,0.088134438,0.087829471,-1.04821682,-0.01071167,-0.05329895,-0.722335815,34.35058594,15.60058594,46.49963379,2.52,3.12,0.86,8.63,-87.4,-4.8,2.91,62.75,-3.69,4.81,13.24
37.76,0.088134438,0.090759344,-1.026244998,0.0340271,-0.052246094,-0.719146729,33.59985352,15.60058594,46.49963379,2.52,3.12,0.77,8.58,-88.22,-4.81,2.96,62.29,-3.77,4.7,12.42
37.78,0.106933586,0.084166728,-0.995482087,0.067062378,-0.013885498,-0.679718018,34.19952393,16.05072021,46.49963379,2.52,3.12,0.73,8.58,-89,-4.81,3.04,62.18,-3.8,4.59,11.59
37.8,0.112793341,0.086608037,-1.003294587,0.068115234,-0.008560181,-0.646697998,34.19952393,16.49932861,46.35009766,2.52,3.12,0.7,8.58,-89.74,-4.81,3.13,61.7,-3.79,4.52,10.81
37.82,0.112793341,0.086608037,-1.003294587,0.068115234,-0.008560181,-0.646697998,34.19952393,17.25006104,46.35009766,2.52,3.12,0.66,8.57,-90.49,-4.82,3.21,60.87,-3.77,4.46,10.06
37.84,0.124267019,0.09442053,-1.013305664,0.107543945,0.034042358,-0.606216431,34.19952393,17.25006104,46.35009766,2.52,3.12,0.68,8.62,-91.19,-4.83,3.31,60.92,-3.75,4.4,9.31
37.86,0.151122943,0.09442053,-1.00134182,0.16293335,0.088378906,-0.550827026,34.19952393,17.25006104,46.35009766,2.52,3.12,0.77,8.73,-91.85,-4.84,3.44,60.98,-3.68,4.4,8.61
37.88,0.165283769,0.095153384,-0.991332293,0.143753052,0.043640137,-0.478393555,34.19952393,17.39959717,46.35009766,2.52,3.12,0.85,8.79,-92.41,-4.86,3.59,60.88,-3.54,4.46,7.96
37.9,0.138672128,0.116882414,-1.010131478,0.06918335,-0.051177979,-0.431518555,34.19952393,17.55065918,46.35009766,2.52,3.12,0.86,8.74,-92.91,-4.9,3.7,60.73,-3.41,4.48,7.4
37.92,0.145751759,0.129088953,-1.042114258,0.078781128,-0.017089844,-0.45602417,34.19952393,18.15032959,46.35009766,2.52,3.12,0.87,8.73,-93.44,-4.95,3.81,60.07,-3.37,4.39,6.9
37.94,0.178710178,0.11590527,-1.029173374,0.181045532,0.048965454,-0.448562622,34.19952393,19.05059814,46.35009766,2.52,3.12,0.99,8.79,-93.98,-4.99,3.97,59.13,-3.32,4.34,6.38
37.96,0.179443032,0.106384329,-0.991576612,0.205535889,0.026596069,-0.377197266,34.19952393,19.20013428,46.35009766,2.52,3.12,1.16,8.83,-94.45,-5.02,4.13,59.04,-3.15,4.36,5.85
37.98,0.186035648,0.11151123,-0.999144793,0.130966187,0.007415771,-0.313278198,33.74938965,19.20013428,46.35009766,2.52,3.12,1.26,8.85,-94.83,-5.05,4.29,58.8,-2.95,4.37,5.4
38,0.200683489,0.119323723,-1.020141006,0.097946167,0.051086426,-0.237640381,34.04998779,19.20013428,46.35009766,2.52,3.12,1.33,8.91,-95.11,-5.09,4.47,59.07,-2.82,4.36,5.03
38.02,0.183594346,0.139342755,-1.033324599,0.067062378,0.008483887,-0.181182861,34.04998779,19.20013428,46.35009766,2.52,3.12,1.37,8.93,-95.33,-5.16,4.62,59.1,-2.73,4.41,4.75
38.04,0.168700665,0.136901438,-1.043822765,0.062789917,-0.046920776,-0.173721313,34.04998779,19.20013428,46.35009766,2.52,3.12,1.41,8.88,-95.54,-5.22,4.74,59.12,-2.67,4.41,4.53
38.06,0.148193061,0.107604206,-0.971068978,0.117126465,0.040435791,-0.114074707,34.04998779,19.20013428,46.35009766,2.52,3.12,1.53,8.93,-95.69,-5.24,4.84,59.16,-2.61,4.34,4.33
38.08,0.140869156,0.113463968,-1.003538847,0.03616333,0.055358887,-0.101287842,33.74938965,19.20013428,46.35009766,2.52,3.12,1.55,8.99,-95.81,-5.27,4.92,58.98,-2.49,4.38,4.19
